premise	hypothesis	predicted_label	true_label
A man in shorts , on a bicycle , rides along side a wave-crashing waterfront while his leashed dog is to his right hand side .	a man runs from a dog who is trying to attack him	2	2
Police officer looking through paperwork as women looks on .	The police are looking for suspects .	0	0
A woman with braided hair is sitting at a table full of food and gesturing .	A woman has straight hair	2	2
A man is pouring a hot liquid from a kettle .	Man pouring a hot liquid from a vessel	1	1
Three hikers , all wearing sunglasses , standing in the woods .	people are in the woods	1	1
An african american boy is standing in a caged area with his hand up to his face .	The African American boy is holding up a body part .	1	1
A girl in a bathing suit , swim cap and goggles .	The girl is out sledding in the snow .	2	2
A man in a blue canoe paddling in the ocean .	The man is going fishing .	2	0
A man in business attire checks his mobile phone , while standing next to a set of revolving glass doors .	A man in business attire checks his mobile phone , while standing next to a set of revolving glass doors that people are going through .	0	0
Two men chase cattle on horses .	Two cowboys chase cows in their truck .	2	2
Four people sit on a park bench while one plays guitar .	Someone is playing a guitar .	1	1
Two people wearing blue clothing are making hand gestures next to one another .	A man and a woman are standing next to each other and communicating through sign language .	0	0
A man with a blue shirt , SpongeBob shirts , clogs , and white tights stands on the street .	The man is waiting for the mail .	0	0
Dog on leash burrows into snow in rural area .	A farm dog is out in the snow .	1	0
A young boy in a white suit stands in front of a white car with large bunches of flowers tied to the roof and hood .	a young male is standing outside	1	1
One black and white dog sleeps while the other two black and white dogs play with a plastic bag .	The dogs are either black or white .	1	1
Two young men are playing with a soccer ball on wet sand .	The soccer ball is black and white	0	0
A clear , sunny day , a child in a sunhat poses for a picture with her finger in her face .	A child posing for a picture in daylight .	2	1
A little girl in a red tracksuit is throwing a Frisbee	A girl in red is playing Frisbee .	1	1
A man in a suit is sitting at a bus stop .	A man with a suit and a cane is waiting for a bus .	0	0
A man on a red bicycle that is dragging a wagon behind it .	a man dragging a wagon while riding a bicycle	1	1
A man doing the bicycle on a public area bench .	A man is walking his dog on the beach .	2	2
Old person walking down the sidewalk next to a white building .	Old person walking in the road .	1	0
A man is loading a washing machine .	A man loads laundry .	1	1
Two boys play in a kitchen .	Two people in a kitchen	1	1
A man uses his laptop while sitting in front of his window .	The man enjoys sitting by the window when he uses his laptop .	0	0
Male tennis player with tattoo on left arm in position to hit the ball with onlooker sitting down .	A crowd of people are seated in a hospital waiting room .	2	2
Three firefighters , the nearest firefighter is holding a helmet in his left hand .	The firemen are gathered one is holding his helmet .	1	1
A woman and a boy sitting on a bus .	A bus is completely empty .	2	2
Young girl wearing gray and pink sweater and leather boots shields her face from the camera .	The young girl is wearing all black .	2	2
A 1960s looking type hippie male walking down the street .	A man is going to get some coffee .	0	0
A person is pointing at a geyser .	A person is pointing at a volcano crater .	0	2
There is a girl in all pink sleeping on the floor with her dolls .	She is in a foster home .	0	0
bird is taking off out of the water	The bird is floating in the water .	2	2
A golden retriever is laying on a couch wearing a winter hat .	There is a dog on the couch	1	1
A man in a gray shirt and black track pants is walking in front of a building .	The man is sitting outside .	2	2
A woman wearing a baby sling with a peach - colored blanket looks to the side as she holds up her camera .	The woman is taking pictures of her baby .	0	0
The man in gray trousers is playing a black guitar , and the man in blue jeans is playing a black and blue guitar .	Two men are playing a guitar .	1	1
The fruits should be treated with lemon juice when sliced to prevent oxidation .	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach .	0	2
Isuzu truck driving by while a man with some cows drive the opposite way .	The trucks are going opposite ways .	1	1
The man is performing a trick with a bicycle high in the air .	dog looks at beer	2	2
A skateboarder doing a trick on a stone wall .	A skateboarder doing a trick on a stone wall in a skate park .	0	0
A person in a green feathered costume is bending down in front of a woman with painted breasts .	A husband and wife talking to each other on the phone .	2	2
There are two people rock climbing , one is on the ground while the other climbs .	Two people playing cards	2	2
A woman in blue shorts and a red and white striped shirt throws a soccer ball out onto a green field with players on it .	Woman throws soccer ball	1	1
Man with blue plaid shirt and white pants skateboards through a building that has graffiti art	skater goes to meet friends	0	0
Two young girls , one in black and one in blue , are practicing on balance beams .	Some girls are practicing for the Olympics .	0	0
The young boy wearing a brown coat is playing soccer .	The young boy plays soccer in the cold .	0	0
A woman in an orange sari sits in front of a low wall among baskets of vegetables that include potatoes .	A woman is eating a potato .	0	2
A girl wearing a blue short and yellow shirt uniform throws a yellow softball while a girl in a black and red short uniform and red helmet runs .	The girls are playing baseball .	2	0
The girl in the red dress is raising her hand amidst a group of people .	A young Asian girl in a red dress is in a crowd of people	0	0
A man is about to fall off of a ladder .	The old man tripped while climbing up a ladder .	0	0
An outdoor flea market with a variety of items being sold .	A flea market has some good deals .	0	0
An elderly woman holding a loaf of bread .	Woman shopping for weekly groceries .	0	1
Person walking through snow .	A woman is boiling water for tea .	2	2
A skateboarder with dreadlocks does a trick on a bike rack .	a skateboarder is doing tricks	1	1
A woman wearing a black shirt walks among a crowd in a city .	There is a woman walking in the city .	1	1
Three men work quickly preparing food in the kitchen of an upper-class Chinese restaurant .	The men are sitting outside .	2	2
A girl in a pink swimsuit in a pool	In puddle , girl wearing pink suit	0	1
A woman rock climbing on a sunny day .	A rock climber climbs .	1	1
The woman who is standing is looking at the hair of the woman who is sitting .	woman is staring at another female	1	1
A man in a white uniform rides a motocross bike down a forest trail .	A woman riding a motocross bike	2	2
An adult baseball player sliding onto the base while his opponent attempts to tag him .	The baseball player is a cjild .	0	2
A large crowd of people on motorcycles and several dozen cars wait behind a crosswalk .	The bicyclists like to race on mountain trails .	2	2
The brown dog is leaping to catch a Frisbee .	the dog is asleep	2	2
A man in a pink polo shirt sitting on a large yellow bench talking to a group of three other men while a woman wearing green sunglasses and a man wearing a gray cap look off to the right of the image .	A man and a woman are looking for their companion to arrive .	0	0
A woman is dancing on a stage .	A woman sitting in her seat .	2	2
A red race car speeds down the racetrack .	a red car going very fast on the road	2	1
Several people are running a race next to a vineyard .	A bike race is taking place through a wooded area .	2	2
The beach with a person in a red tank top sitting under a small tree .	The person in a red tank top is running down the beach .	2	2
A boy does a trick on his bike as other kids watch .	A human rides a bike .	1	1
Several people walk on a sidewalk next to a tall structure with a mural painted on it .	The people are running on a dirt road with trees surrounded them .	2	2
Three men are wearing safety yellow jackets and hard hats on the sight of a construction project ; one is in a hole and the other two are looking at the man standing in the hole .	three are outside on a construction site .	0	1
Two children climb into the back of a vehicle from the front seat .	The two children are looking for a ball .	0	0
Two men in bright yellow jackets and hat pulling and pushing green bins .	The two men are wearing blue jackets	2	2
A person is snowblowing a path outside .	A person sitting in the chair .	2	2
Children playing soccer on a field .	Kids playing sports .	1	1
several workers standing in a partially constructed building behind street sign	Workers take their break and chat while still inside the unfinished building .	0	0
two skiers are jumping over a mound of snow underneath bright sunshine .	Two people are sleeping in snow	2	2
A man wearing glasses is staring off into space .	A guy is studying for a test .	0	2
Three people with their backs turned toward the camera that are dressed in what appears to be Viking and Hawaiian costumes with a crowd and towers in the background .	Three people have their back to the camera .	1	1
A muddy dog runs next to water .	a young boy runs	0	1
Four children looking through rolled up booklets .	The children are outside playing .	2	2
An old man wearing a red suit stands in a large social gathering .	The man is 102 years old	2	0
Two people getting married .	a couple marries	1	1
A man in a blue hat is sculpting a piece of ice .	a man sculpting ice for a competition	0	0
Three children positioned on a natural rock formation hang long plant stems down into water .	Three children sleep under their parents bed .	2	2
A woman ventriloquist is playing with her colorful green and red dragon in a beautiful garden backdrop .	A ventriloquist plays with a dragon outside	1	1
A man hanging out in a commercial kitchen .	A man standing in a commercial kitchen .	1	1
Two men checking on their drying clothes at the laundromat .	Two men dropped off their clothes at a laundromat .	2	1
Man standing and pointing toward a sign that has Morton Rachofsky realtors ' information on it .	A man pointing at the sign of his real estate company .	0	0
The girl in the red jacket is next to a picture of a funny face .	Do n't run the house with cats outside the house	2	2
The school is having a special event in order to show the american culture on how other cultures are dealt with in parties .	A school is hosting an event .	1	1
People line up in the ocean .	People are standing in the ocean .	1	1
A woman in a white shirt , with white shorts and white high heeled shoes walks past a man in a black shirt and a black and white graffiti wall painting .	A woman is passing a man .	1	1
A group of people having a sack race .	The picnic events involved a sack race .	0	0
A snowboarder performs a jump on the clean , white snow .	a snowboarder is officially retiring from snowboarding	2	2
A boy next to the opening of a fountain .	A boy standing next to a fountain .	1	1
A tennis player raises her racket to hit the ball .	A golf player raises her club to hit the ball .	2	2
A woman sitting in a chair with her hand on her head while she is looking a piece of paper .	The woman is worried that she ca n't find the receipt for her shoes	0	0
A gray dog walks in the green grass , tongue hanging out .	A panting dog walking in the grass .	0	1
A man is carrying a white bag and walking down a tree lined street .	The man is on a boat	2	2
A blond toddler in a white shirt and green pants standing at a wooden fence .	A young person is standing outdoors .	1	1
Two woman playing a frisbee game , the frisbee in the air about to be caught by one of the women .	A couple women are playing frisbee .	0	1
A woman in black walks down a street with luggage .	A woman is walking	1	1
A little dog attempts to jump on an orange couch .	A dog is trying to jump on a couch .	1	1
A man holds a young boy upside down over a puddle of water .	A man is scaring his son .	0	0
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top .	A man is giving another man a piggyback ride .	2	2
An old man with a cane walks through a green pasture on a sunny day against a blue sky .	a man working his farm	0	0
A man wearing a yellow t-shirt is shouting into a microphone while an audience is listening .	The audience is listening as the guy in the yellow shirt yells into the microphone .	1	1
A child wearing bluish baggy shorts and shirt with a striped baseball hat , taking a picture with a camera placed on tripod stand in a grassy mountainous region .	A child takes a picture in the mountains for a school project .	0	0
Dog with big collar running .	A dog with a big collar is exercising .	1	1
Two men playing horseshoes .	Two guys are outdoors .	0	1
A man wearing no shirt is walking next to a black pick up truck .	A person is next to a vehicle	1	1
An infant crying in a crib .	An infant is sleeping peacefully .	2	2
A child hitting a baseball on a pole with a red bat .	A child hitting a baseball on a pole with a bat .	1	1
A gentleman walking in the rain while holding his bagpipes appears to be late for an event of some sort .	He is dry .	2	2
a band playing on a street as onlookers watch	A band playing inside an empty bar .	2	2
A men 's baseball team leaving the field	A team of players are exiting a field .	1	1
A brown dog is running over snow near leafless trees .	The trees are full of leaves	1	2
An African American man in a brown shirt is singing on a stage .	A woman looking through her purse .	2	2
A man and woman are walking in a restaurant that has signs in Chinese .	Two little girls are eating Mexican food .	2	2
Two men lay down tiles in a house .	Two men are inside working	1	1
Girl gets all her fingers cutoff trying to catch a Frisbee , fail !	A boy is watching tv .	2	2
Asian guy with a red shirt and white shorts serving or attacking a badminton hit .	The badminton training was rigorous and unrelenting , but not nearly so much so as brewery training .	0	0
A creek runs through the grassy area .	There is a creek through a grassy area .	1	1
Man in black jacket and baseball cap juggling on a street .	A man in a cap and a black jacket is juggling in the street .	1	1
A man with a black backpack walks down a road with water on either side .	This man is outside .	1	1
Male tennis player with tattoo on left arm in position to hit the ball with onlooker sitting down .	Male tennis player stretches and warms up before a friendly tennis match while a standing onlooker watches .	0	2
Three people are sitting on a bench .	A few people are laying down .	1	2
Three dogs are playing outside with a tennis ball .	The dogs are asleep .	2	2
A tan , dark-haired woman wearing sunglasses and a red bikini looks up from her brown lounge chair .	Tan woman walking her dog in a park on a sunny day .	2	2
A man sits on the side of his boat while fumbling with a knot in his fishing net .	The man is out fishing on his boat and preparing his net .	0	0
A woman in gear and goggles laughs as she floats in a pool .	The woman is having fun .	1	0
Young woman seated on a folding chair at a street fair knitting and eying the camera .	A young woman is knitting and looking at the camera	0	1
Two boys in karate uniforms are sparring on a padded mat .	The boys are watching television .	2	2
Riding a bicycle through the city .	The man is riding a bike on the street .	2	0
A woman working in a bakery is showing the camera the bread they sell .	A man yells at a another who cut him off .	2	2
A dog and a goat chase two kids playing soccer .	There is a male dog and a female goat .	0	0
A man wearing white walks passed a shuttered building with an advertising banner over the door .	There is nothing above the door to the building .	2	2
A woman and children swinging on a tire swing .	they are having fun	0	0
A man in an orange shirt sings for the crowd below a sign that says Lucky 13 .	The man is in the bathroom .	2	2
Three brightly robed girls are sitting on a rock ground in front of a large rock .	The women are outside .	1	1
A man in a hat is sitting on a wall reading .	A woman sitting and reading	2	2
A little girl in a blue jacket and hood is snuggling a little kitty cat .	A girl is holding a cat .	1	1
Young girl playing with orange cone .	A person is having a good time with an object .	1	1
A man wearing a yellow t-shirt is shouting into a microphone while an audience is listening .	The man is performing for an audience .	0	0
A woman in yellow with a stroller , and a man in a blue shirt with a backpack are walking on a busy city block .	The woman is swimming with sharks .	2	2
Two people are asleep in the floor .	Three people share a nap on a hammock .	2	2
Patriotic band is playing music for onlookers .	A band is playing music for onlookers .	1	1
A man dressed in a jean jacket and black boots sleeps on the floor .	A man is sleeping on the floor .	1	1
A man wearing a tommy hilfiger cap viewing the sites .	The man works for Tommy Hilfiger .	0	0
A man in a jean jacket walking through town .	Man takes a walk .	1	1
A young lady wearing a turquoise colored bustier over a black shirt , a black skirt , netted tights , and laced up gloves is sitting next to five other young ladies , most of which are also dressed in black colored fitted clothing .	A group of young men get ready for a football game .	2	2
A group of people living on the street .	A large family living on the street .	0	0
A man with long brown hair is reading a map .	A man is sleeping .	2	2
A couple walks past a car in a parking lot .	A couple walks past their car in a parking lot .	1	0
A man in a blue t-shirt eats a meal .	A man throws up after overeating at dinner .	2	2
A nurse monitors a young child who appears to be post-op .	A nurse is administering an injection .	2	2
A man in a blue shirt , black jacket , and glasses smiling with his arms crossed .	The man is posing for a sketch .	0	0
Two children enjoying ice cream .	Two children are sleeping in bed	2	2
A Texas A&M football player running with the ball .	A college sports player runs with a ball .	2	1
Two clowns dressed in makeup and elaborate clothing stand together with their instruments .	Some clowns are standing together .	1	1
Two people standing outside a blue tent structure on a snowy surface .	There are two people outside by a tent .	1	1
An Indian woman wearing loose fitting white clothing poses for a picture while bundling grass with two Westerners .	The woman is wearing white .	1	1
A cyclist is performing a jump near to a railing and a brick wall .	The cyclist is at home , fast asleep .	2	2
Two men stand outside of a boat bridge door , one standing in the doorway , one propping on the railing , while another stands inside the bridge , visible through the window .	Tall people standing	0	0
Two rock climbers near the base of a rock face .	Two rock climbers on the other side of the mountain from any rock faces .	2	2
A woman wearing orange looking upward .	A woman gazes at her shoes	0	2
A green headed mallard duck flapping its wings in the water .	There is a mallard duck .	1	1
A little boy in a yellow shirt walking on stones .	A boy is riding in a car .	2	2
A young woman wearing tan pants is touching her shoe .	Woman wearing pants	1	1
A lady wearing a green shirt with long hair is doing a purple manicure .	Only one person is getting a green manicure .	2	2
A man wearing black swimming shorts and goggles comes out of the swimming pool while others look on .	A man is hungry after swimming for many hours .	0	0
a young man on a white surfboard jumping over a huge wave	The young surf boarder jumped the huge wave .	1	1
Two workers are working with a tool and attaching an item to stone .	The people are hard at work .	2	1
Several young people sit at a table playing poker .	Ten humans playing cards .	0	0
The customer held the bag while examining oranges while other market goers examined produce at other tables .	A group of people are shopping for produce .	0	1
A young muslim girl sewing clothes in her home .	A young muslim lady is sewing clotes at home .	0	1
A male musician performs on stage with a band .	A woman singing alone	2	2
A wet dog is splashing through shallow water .	Wet dogs stop for a drink after a long run .	2	0
A man sitting in a barber shop .	There is an individual waiting indoors .	1	1
Some people in formal attire stand in front of the altar in a church sanctuary .	The bride and groom at the altar .	0	0
A marine is crossing the street with two girls in dresses .	Two girls admire a marine for his work .	0	0
A man reaches the top of a tall sand dune .	A man crawls to the top of a large sand dune , having climbed most of the way .	2	0
A streetlight lit bridge with a cyclist and some cars .	The bridge is outside .	1	1
one cyclist carrying a ladder to the shop	A person is tired	0	0
three men look at a sign .	Three men are looking at something on the sidewalk	1	0
The players of the baseball team are standing on the field , with many people watching from the stands .	Players of a baseball team are loading onto the bus to go home .	2	2
A black and white dog running between poles .	The dog is black and white	1	1
A man sits in the foreground , and a woman with a drink is in the background .	Some people are relaxing .	0	0
The people are showing their faces through frames .	The people are making faces while showing their faces though the frames .	1	0
A little girl dressed in yellow with something in her mouth .	A girl is wearing yellow clothes .	1	1
Two ladies are eating lunch outside .	A family watched tv in the living room .	2	2
Two asian females go walking .	Two asian mothers are working out together	0	0
Kids riding on their bicycles near a mound of dirt with a hovel from a backhoe in front of the mound .	Kids riding in a car in a field .	2	2
The girl in a pink shirt jumps high over the grass .	A girl jumps .	1	1
Someone in thin-metal armor , riding a horse and carrying a yellow and red shield .	the person is a knight	0	0
Middle-aged woman in a sweater and white apron is using a spinning wheel with a second spinning wheel in the foreground .	a woman makes a tapestry	0	0
Two young girls enjoying their day at the park with bubbles .	Two gals are having fun outdoors .	0	1
A man walking a dog and a young girl climb the stairs to a red bridge in a city .	A woman walking a dog and a young girl climb the stairs to a red bridge in a city .	2	2
A woman smiles as she cleans the floor with rags while a child lies recumbent on the sofa .	The child ordered the woman to clean the floor or terrible things would happen .	0	0
Two men , one playing a bagpipe and one adjusting the bagpipe .	One man playing a trumpet while the other plays piano .	2	2
A woman in a black suit is walking by .	A man is a blue suit is running by .	2	2
Two girls in blue and red laughing .	Two girls are frowning .	2	2
On wooden floor , martial arts instructor bowing before students with all in blue martial arts clothing .	Martial arts students are sitting on the carpet .	2	2
Lynyrd Skynyrd is playing a concert on their Gods & Guns World Tour .	A southern rock band is playing music .	0	1
People climb up and down a long outdoor flight of stairs going up to a mountain .	People are walking outdoors .	1	1
A man and a woman sitting on a bench	A man and a woman resting .	1	1
An older man walks down a city street while reading a newspaper .	a man is walking to a cafe	0	0
A man wearing a flannel shirt is knelt down working in a garage .	The person is working on his car .	0	0
Two children on one swing at a park with other children .	Children playing at a park .	1	1
A woman in a top hat is trying to get into a maroon car at night .	A woman is sleeping	2	2
Four men in fatigues ride across a dry field on the back of a John Deere Gator while a woman sits at the wheel .	The John Deere Gator can cut and plant seeds at the same time .	0	0
A white duck spreads its wings while in the water .	The duck follows her ducklings around the water .	0	0
Three individuals sit at a table , smiling .	people at a table	1	1
Three people stand on a city street while one takes a photo .	Three people stand on the beach .	2	2
A guy and a girl , both wearing white shirts and jeans , stand under a flowering tree .	Two people are outside .	1	1
In a martial arts demonstration a man with two swords faces a woman with a Chinese spear .	The woman is watching .	0	0
A man in black taking his leashed cat on a walk .	A man feeding a stray cat a bowl of milk .	2	2
Several children playing in a ball pit .	The children are having fun .	0	0
A black and white dog is running through the grass .	The dogs are in car near the grass .	2	2
A group of people lock arms in a line while others in the background watch .	People are locking arms and being watched .	1	1
Two dogs are running in a grassy field .	Two dogs are outside .	1	1
Two women are dancing in the middle of a paved road wearing tights and leotards .	Two men play badminton on the lawn .	2	2
A group of police officers with shields on a brick courtyard , outside a white building .	There is police working .	1	1
A black and orange bird in the grass	An oriole is in the grass .	0	0
the reflection of a young couple in a train window with onlookers and a old asian man sitting on the bench .	The old man sits outside	1	1
Olympic bicyclists round a corner during competition .	A few people on bikes are seen down the street .	0	1
Two dogs on a lawn play with a plastic toy , in a distorted photograph .	The photo is in perfect shape .	2	2
American football game in mid-play .	There are people playing American football on a field .	1	1
A girl sits outside at a large fountain .	Nobody is around .	2	2
People in a truck-full of sacks in a field full of sheep .	Nobody in a truck	2	2
A man performing dangerous construction work .	The construction worker is walking an I-beam 30 feet in the air without a harness .	2	0
A group of men stands near a tree as a racing car stirs up a cloud of dust on the gravel road beside them .	A group of men are on an airplane .	2	2
a man listening to his iPod , looks at the subway maps .	Someone listens to music while reading the subway routes .	0	1
A man being pulled behind a sled led by numerous dogs in the snow .	A man is on a dog sled .	1	0
People in costumes are walking around in the street .	People are eating cake in the street .	2	2
White and black dog jumping over red-haired dog in grass .	Dog barely jumps over another lazy dog .	0	0
Men in hard hats and orange and green outfits walking outside of a gray concrete structure with short fencing in front of it .	Men are working in construction to build a building .	0	0
An African woman makes pots .	The woman is from Africa .	0	1
A view of a nice building and sky with a guy standing on the roof .	This person is jumping off the building right now .	2	2
The young man , wearing a red shirt with blue shorts , and wearing the number 8026 is running in the street .	The man is walking on the dirt road .	2	2
A man in a red shirt listens to a woman .	A man listens to a woman complain about everything in life because she 's a woman	0	0
Man in a blue shirt walking on a bridge .	A man is walking on a bridge to see a friend .	0	0
An indian man wearing a blue shirt is sitting by a pole at a train station .	An Indian man is in the train station .	1	1
A lady working on a machine .	a lady is watching someone else work on a machine	0	2
A woman wearing a pink shirt and a blue helmet is rock climbing .	The woman is running fast .	2	2
A man sitting on a gate looking at the water .	The man is sitting down .	1	1
A bunch of people watching a child in the bathtub .	A bunch of people were helping the child take a bath	0	0
A woman wearing a red poncho is talking on her cellphone while holding her daughter who is wearing a pink dress .	The woman is using the computer while her child naps .	2	2
A group of Japanese men in bright red shirts play tug-of-war while an ethnically dressed Japanese man stands nearby and watches .	There are two men from Tokyo .	0	0
The girl in a pink shirt jumps high over the grass .	The girl is outside .	1	1
A man in a white tank shirt holds a laptop while sitting next to a white column with a statue on top of it .	A person holds something .	1	1
fishermen on a wooden boat .	A man is outside near the dock .	1	1
A man kneels on top of a platform as four men look up at him .	a man is on a platform	1	1
A boy in red is jumping in a playground sandpit .	boy plays in sandpit	1	1
A little boy holds a green bucket on the beach .	A little boy is in the sand	1	1
A man tossing his son up in the air , but almost having him hit the ceiling .	Someone is tossing a child high .	1	1
Two men converse with each other in a furnished room .	The men are fighting with swords	2	2
A casually dressed man gases confused at a pile of ingredients sitting on a kitchen counter .	A man dances in the rain .	2	2
An action shot of a volleyball player spiking the ball .	Nobody is playing	2	2
Female gymnast and coach training on the uneven bars .	A picture of the training for the Olympics .	0	0
A bunch of guys playing a pro game of hockey .	The guys are playing baseball .	2	2
A couple standing on the deck of a boat watching the water .	The couple are on a mountain .	2	2
A young girl is smiling in front of the camera at a park .	a girl is smiling .	1	1
Three white dogs are near a black llama .	some dogs are waiting in a kennel to be fed .	2	2
A man and a woman sitting at a table .	Ten people are walking .	2	2
Young lady dressed in black shorts and light blue shirt sitting outside at a public table looking at a picture on her camera with her left hand on her face .	A lady is taking pictures of the table .	0	0
An older man in a rust colored t-shirt attempts to play a black umbrella like a violin .	A tall human in a shirt	0	0
A girl in a blue school uniform climbs a tree and stops for a picture .	A girl is posing in a tree .	1	1
An elderly male is reaching for a crate .	A woman standing on a crate	2	2
A black girl looking blankly with vases in the background .	a girl with vases in the background inside her house	0	0
A child holding a helium filled balloon is standing in front of what appears to be a construction site .	A child is going to release a balloon into a construction site .	0	0
Street performer in colorful shirt performing with small guitar .	The street performer is singing a song .	0	0
Athletes are running in an event .	athletes are competeing for first place	0	0
A image of a pole casting the shadow of a woman .	The day is bright and there are no shadows anywhere	2	2
A girl in a pink flower dress .	A girl getting ready to walk down the aisle as the flower girl .	0	0
A horse with a man on it is jumping over hurdles .	A horse is carrying a human	1	1
A group of people sitting in some type of outdoor room .	A man is running to work .	2	2
A serious looking young man with a suit holds a cellphone .	a businessman makes a high-stakes deal on his phone while annoyed passengers try to sleep .	0	0
Many women and males seem to be holding signs and having some sort of protest , one male in checkered shorts and a girl in a tank top are hodling up signs , while another female holds a megaphone .	people are holding signs	1	1
A man in a blue shirt stands with his hands on his hips .	A man in a sky blue shirt is standing waiting .	0	0
A young man playing an electric guitar while sitting on the sidewalk .	A guy plays guitar .	1	1
A black dog is playing with a green toy in yellow grass .	The dog is asleep .	2	2
Men working on a photo shoot .	Men working on a photo shoot with a celebrity .	0	0
A group of young people working with the elderly .	A group of young boys working with the old ladies .	0	0
Dog on a rock next to water .	A dog is getting a treat .	0	2
Two men in baseball hats and bright yellow shirts work behind a fence .	Tulips grow out of Popeye 's ears .	2	2
People jumping off a pier into the water .	a man sits quietly in a grassy park	2	2
An wedding party poses for a picture .	People takes photo in function	1	0
Duck flapping wings .	A duck exercises his wings a bit	0	1
A rock band is performing in a concert hall with hexagonal roof panels .	The rock band is playing indoors .	1	1
Two individuals sit on a park bench .	Two people who do n't know each other sit on a bench .	0	0
Four old white men are playing instruments .	Four old caucasian men are playing gadgets that produce sound .	2	1
A man in a gray shirt is playing the guitar in front of a microphone .	A man is playing an instrument .	1	1
A man wearing overalls and a hat is playing acoustic guitar outside .	A cowboys plays his guitar outside .	0	0
A child kicks a soccer ball .	the ball is going toward the goal	0	0
A woman wearing a sweater and jeans is playing on a tire swing with two little children in an outdoor park .	A man is playing with his dogs at an outdoor park .	2	2
An asian man wearing a black suit stands near a dark-haired woman and a brown-haired woman .	A man refuses to be in the same room with a women .	2	2
Dancers in tight black garb perform their routine .	A group is exercising .	0	1
The giraffe 's brown spots are separated by white lines .	The giraffe has spots because somebody spilled oil on him	0	0
two woman looking into a glass case .	The two woman are looking .	1	1
A basketball team of 8 girls is doing a hand huddle .	The girls are preparing to to play golf .	2	2
Two construction workers hard at work .	Two builders are sitting in an office drawing up blueprints .	2	2
A group of people sit or walk near a yellow building with white trimming and columns with two bikes parked nearby .	Vehicles are parked	1	1
Two men standing on a dock looking and pointing at boats .	A pair of men are sailors about read to get out to sea .	0	0
A middle-aged man sitting in a chair holding a drink , sleeping .	The man is by himself .	2	0
Sunburned blond white woman sits on the ground outside , near three duffel bags .	A woman waits for her ride to pick her up after vacation .	0	0
Three people walking past the Odeon .	A few people are seated inside of The Odeon .	2	2
A very elegant building with bikers in the courtyard	A very ugly building with bikers in front .	2	2
three people standing on the side of a snowy grassy hill	Three people are standing on a hill .	1	1
A woman is jumping really high while in the middle of a ruins ares , with beautiful mountaintops in the distance .	A woman reacting to beautiful scenery .	1	0
A small blond boy with a white jacket stands in a doorway .	A little blond boy wears a blue and purple checked coat .	2	2
A group of police officers surround peaceful protesters .	A group of kids are at the park .	2	2
Two dogs , one brown one black with a yellow toy , black dog has mouth open and brown dog has the toy .	There are two cats taking a nap .	2	2
A woman in a black and orange jacket throws a stick for a brown and black dog to fetch .	A woman is interacting with a dog .	1	1
Two ballet dancers are embracing on stage .	Two dancers are on opposite sides of the stage .	2	2
A little girl picking up a watermelon from a pile .	A girl is picking up an orange .	2	2
A water truck creates a rainbow across a street .	The water truck sits in the depot .	2	2
A man sitting on sidewalk with shirt over his head .	The man is standing outside .	2	2
Young boys playing ball on the beach .	The children are playing .	1	1
The giraffe 's brown spots are separated by white lines .	The giraffe has brown spots between white lines .	1	1
Two policemen in yellow and black uniforms are riding bikes .	The policemen are wearing vests .	1	0
The little girl in the blue sweater is reading her book .	A small child is reading her book to her stuffed animals .	0	0
Many people outside on bicycles .	People are skiing .	2	2
A child in safety gear is climbing up a wall .	The child is sitting on the floor .	2	2
Three figures in hiking gear stand near or on the steps of a wooden footbridge .	The three friends are enjoying coffee at Starbucks .	2	2
Young individuals in uniforms are gathering under the flags of several different countries .	A youth group is gathering near multi-national banners .	1	1
A group of riot police standing around .	A group of police congregating outside of a protest .	0	0
A curly redheaded girl with a large headband in her hair .	Blonde washing her hair	2	2
Four people are posing outside .	The people are inside .	2	2
A jokey in white is in the middle of being thrown from his horse .	The jokey is wearing black .	2	2
A woman is standing by a young child who is doing something with a computer .	A young kid is creating a spreadsheet on a computer and a woman is standing nearby .	0	0
There is a band playing for a small audience .	There is a band playing for an audience .	1	1
There is one woman riding a bike and a man who is riding on a Segway personal transportation device while carrying a pole that blind people use to help they detect things in their path .	The man is blind and his Segway is driven by the cane that senses the ground .	2	0
Two young girls run on a sidewalk outside of a brick building with banners on it .	Blonde humans running .	0	0
A group of people are eating in a restaurant with a mural of a lady shopping behind them .	The people are eating cheeseburgers .	0	0
a man in a green t-shirt is skateboarding along a graffiti covered wall in front of a blue door .	Skater was painting the graffiti	0	2
A bald man wearing a blue shirt eating .	A man is singing .	2	2
A man in a tuxedo is carrying a saxophone across stage in front of a grand piano .	The person passed the ball to a fellow player in the game .	2	2
A Indian lady sitting making a clothing piece with a young child and older lady looking upon her , young child in the background playing .	A woman is sitting in an empty room .	2	2
A man in a suit looking down at a podium in a dinning restaurant .	A business man , approached the podium , was about to give a speech .	0	1
Man in brimmed hat with several horses pulling a plow through dirt .	Man is riding a horse while pulling through dirt	1	1
four men that appear to excavating old ruins .	The men are scientists .	0	0
Two boys ' football teams compete on the field .	Two boys ' football teams were on the field .	1	1
A man sits at a table outside .	A man eating ice cream at a table .	0	0
